player,player_id,position,team_name,player_game_count,accuracy_percent,aimed_passes,attempts,avg_depth_of_target,avg_time_to_throw,big_time_throws,btt_rate,completion_percent,completions,def_gen_pressures,drop_rate,dropbacks,drops,first_downs,franchise_id,grades_hands_fumble,grades_offense,grades_pass,grades_run,interceptions,passing_snaps,qb_rating,sack_percent,sacks,scrambles,touchdowns,turnover_worthy_plays,twp_rate,yards,ypa,td_int_ratio,player,attempts,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,designed_yards,elu_rush_mtf,elu_yco,elusive_rating,explosive,first_downs,franchise_id,fumbles,grades_hands_fumble,grades_offense,grades_pass,grades_run,grades_run_block,longest,run_plays,scramble_yards,scrambles,total_touches,touchdowns,yards,yards_after_contact,yco_attempt,ypa,yprr
Hajj-Malik Williams,102348,QB,UNLV,12,66.0,247,254,11.2,2.91,15,5.6,59.1,150,102,8.0,336,13,118,325,39.3,76.7,67.3,78.3,5,352,99.9,8.0,27,55,19,13,3.7,1941,7.6,3.8,Hajj-Malik Williams,144,47,11,32.0,321,534,11,218,30.3,35,54,325,8,39.3,76.7,67.3,78.3,60.0,71,387,469,55,89,9,1003,656,4.56,7.0,0.0
LaNorris Sellers,174326,QB,S CAROLINA,12,74.6,276,301,8.8,3.3,16,4.9,64.8,195,162,5.3,381,11,136,289,25.5,76.6,70.6,73.8,7,409,101.2,8.1,31,49,18,19,4.6,2520,8.4,2.57,LaNorris Sellers,141,47,7,24.4,208,435,22,187,48.6,26,46,289,11,25.5,76.6,70.6,73.8,60.2,75,363,417,49,92,7,852,581,4.12,6.0,
Brendon Lewis,131687,QB,NEVADA,12,76.2,290,315,9.6,3.0,11,3.2,67.0,211,139,4.5,371,10,120,239,50.8,90.1,79.3,85.4,7,400,95.9,5.9,22,32,16,12,3.0,2290,7.3,2.29,Brendon Lewis,138,43,11,26.2,247,653,31,359,98.1,40,59,239,7,50.8,90.1,79.3,85.4,60.5,67,368,289,32,107,8,942,505,3.66,6.8,4.5
Braylon Braxton,144442,QB,MARSHALL,11,69.6,191,207,10.4,2.77,12,5.5,59.9,124,64,6.8,238,9,83,214,64.4,81.2,77.6,70.9,2,251,111.4,3.8,9,21,19,8,3.2,1631,7.9,9.5,Braylon Braxton,133,29,7,24.0,159,496,17,331,44.9,23,41,214,2,64.4,81.2,77.6,70.9,60.0,35,319,167,21,112,4,663,454,3.41,5.0,
Ashton Daniels,157259,QB,STANFORD,11,73.2,246,272,9.2,3.15,9,3.1,62.5,170,132,5.6,332,10,101,300,46.6,71.7,65.5,71.2,12,357,74.1,6.0,20,40,10,16,4.5,1700,6.3,0.83,Ashton Daniels,131,24,8,31.4,252,521,15,313,56.7,26,34,300,7,46.6,71.7,65.5,71.2,60.0,67,239,281,40,91,3,802,444,3.39,6.1,0.0
Taylen Green,145996,QB,ARKANSAS,13,70.1,351,385,10.8,3.19,22,5.5,59.7,230,177,6.5,458,16,154,111,45.1,86.6,79.2,81.2,9,475,89.2,7.0,32,41,15,17,3.6,3146,8.2,1.67,Taylen Green,129,41,6,16.2,133,409,20,234,60.4,32,49,111,12,45.1,86.6,79.2,81.2,60.0,41,371,414,41,88,8,823,453,3.51,6.4,
Haynes King,124329,QB,GA TECH,11,82.3,249,271,6.1,2.46,8,2.8,72.3,196,60,4.4,285,9,104,176,51.8,85.9,81.0,74.4,2,301,108.8,2.8,8,6,14,3,1.0,2104,7.8,7.0,Haynes King,123,17,10,39.2,228,531,13,271,25.7,22,45,176,8,51.8,85.9,81.0,74.4,60.1,30,357,50,6,117,11,581,323,2.63,4.7,
Quentin Hayes,186423,QB,AIR FORCE,8,67.5,40,43,12.1,3.03,4,8.2,58.1,25,26,7.4,61,2,19,101,44.7,85.1,64.8,81.0,2,68,98.5,16.4,10,8,3,2,2.9,455,10.6,1.5,Quentin Hayes,122,17,8,32.0,166,474,17,246,31.9,17,48,101,5,44.7,85.1,64.8,81.0,60.0,30,382,44,8,115,7,518,259,2.12,4.2,9.67
Jackson Arnold,173684,QB,OKLAHOMA,10,72.5,229,246,7.8,2.92,7,2.7,62.6,154,132,7.2,327,12,84,261,34.6,63.2,57.7,65.6,3,341,89.3,11.0,36,43,12,8,2.3,1410,5.7,4.0,Jackson Arnold,118,18,6,23.9,156,363,6,190,19.7,24,34,261,10,34.6,63.2,57.7,65.6,60.1,47,285,290,43,77,3,653,417,3.53,5.5,4.0
Garrett Greene,123420,QB,W VIRGINIA,11,70.2,292,315,10.3,3.01,18,5.3,60.0,189,120,7.8,375,16,133,343,51.8,83.0,74.4,80.6,12,403,82.4,5.9,22,38,15,15,3.7,2293,7.3,1.25,Garrett Greene,117,32,12,30.5,259,451,17,304,82.8,33,43,343,10,51.8,83.0,74.4,80.6,60.0,56,366,398,38,79,6,849,482,4.12,7.3,0.0
Jaylen Raynor,172203,QB,ARK STATE,13,70.1,401,421,9.8,2.71,17,3.8,61.8,260,163,7.5,502,21,152,113,78.5,76.4,72.5,68.8,10,534,83.9,6.4,32,47,16,18,3.4,2785,6.6,1.6,Jaylen Raynor,116,38,5,19.8,111,259,22,198,90.2,17,32,113,6,78.5,76.4,72.5,68.8,60.0,40,365,303,47,70,3,562,420,3.62,4.8,11.0
C.J. Ogbonna,149182,QB,BUFFALO,13,68.1,298,337,10.0,2.5,23,6.5,56.4,190,120,6.4,380,13,108,126,38.2,63.6,64.9,56.6,5,397,91.1,5.5,21,21,19,12,3.0,2376,7.1,3.8,C.J. Ogbonna,114,17,4,16.4,72,290,13,170,25.6,15,25,126,11,38.2,63.6,64.9,56.6,60.0,26,471,149,21,93,8,439,238,2.09,3.9,
Avery Johnson,173108,QB,KANSAS ST,13,70.9,344,374,9.4,3.05,15,3.9,57.5,215,120,11.9,409,29,140,199,71.9,81.1,72.9,80.7,10,425,91.2,2.7,11,23,25,14,3.3,2703,7.2,2.5,Avery Johnson,111,22,11,35.5,248,516,13,177,29.7,31,42,199,2,71.9,81.1,72.9,80.7,60.0,33,398,183,23,88,7,699,265,2.39,6.3,
Alonza Barnett III,156710,QB,JAMES MAD,12,74.8,313,355,9.3,2.79,14,3.8,60.0,213,116,9.0,420,21,130,197,42.8,68.6,65.4,65.4,4,433,102.2,8.1,34,31,26,13,3.0,2591,7.3,6.5,Alonza Barnett III,110,24,8,35.2,235,450,14,233,52.3,21,38,197,12,42.8,68.6,65.4,65.4,60.4,50,380,217,31,79,7,667,397,3.61,6.1,0.0
Ethan Vasko,163817,QB,COAST CAR,12,65.1,258,272,10.8,2.57,19,6.5,54.4,148,91,11.9,292,20,98,141,78.1,84.2,78.2,76.3,8,314,84.7,2.1,6,13,14,11,3.5,2113,7.8,1.75,Ethan Vasko,110,13,5,22.1,101,355,10,211,22.4,15,38,141,7,78.1,84.2,78.2,76.3,60.0,29,371,101,13,97,5,456,268,2.44,4.1,0.0
Cole Snyder,97617,QB,E MICHIGAN,12,71.9,356,405,9.4,2.6,18,4.2,59.3,240,139,6.3,466,16,136,160,56.6,72.9,73.2,60.4,9,495,82.2,6.4,30,31,15,16,3.2,2691,6.6,1.67,Cole Snyder,109,8,4,17.2,88,370,4,122,8.0,16,37,160,6,56.6,72.9,73.2,60.4,60.1,29,385,143,31,78,4,513,208,1.91,4.7,0.0
Marcel Reed,175940,QB,TEXAS A&M,10,67.8,230,243,10.2,3.11,8,3.1,60.5,147,96,5.8,299,9,103,312,53.6,68.3,64.6,67.1,6,310,94.8,4.3,13,43,15,10,3.2,1867,7.7,2.5,Marcel Reed,108,17,5,14.1,88,309,11,151,39.3,22,30,312,6,53.6,68.3,64.6,67.1,60.1,31,315,313,43,65,7,622,283,2.62,5.8,
Sam Leavitt,175465,QB,ARIZONA ST,13,72.3,325,350,9.3,3.04,13,3.6,61.4,215,143,8.5,421,20,151,110,82.6,88.5,82.2,80.1,6,440,102.6,4.5,19,51,24,5,1.1,2820,8.1,4.0,Sam Leavitt,107,34,4,15.9,80,73,12,122,46.7,21,38,110,0,82.6,88.5,82.2,80.1,60.5,40,440,429,51,56,5,502,311,2.91,4.7,0.0
Davis Bryson,160369,QB,KENNESAW,11,63.3,245,262,7.3,2.37,4,1.5,55.0,144,81,7.1,291,11,68,200,59.0,57.4,51.7,65.7,10,303,63.4,5.2,15,11,6,10,3.3,1495,5.7,0.6,Davis Bryson,106,13,5,22.0,86,336,11,152,18.5,16,22,200,8,59.0,57.4,51.7,65.7,60.0,20,370,55,11,95,4,391,186,1.75,3.7,0.0
Kaidon Salter,132046,QB,LIBERTY,11,66.5,248,262,11.9,3.0,19,6.7,55.7,146,95,11.5,314,19,100,206,38.1,82.0,75.7,76.4,6,337,87.9,6.4,20,31,15,14,4.2,1875,7.2,2.5,Kaidon Salter,103,25,8,29.2,201,394,15,215,62.2,25,42,206,13,38.1,82.0,75.7,76.4,60.0,41,429,294,31,72,7,688,394,3.83,6.7,
Zeon Chriss,156733,QB,HOUSTON,10,73.0,122,130,6.9,2.96,4,2.9,63.8,83,71,6.7,167,6,46,182,25.9,60.8,53.4,65.1,8,175,66.1,9.6,16,21,4,10,5.7,816,6.3,0.5,Zeon Chriss,101,33,5,32.6,170,396,21,241,80.8,13,26,182,10,25.9,60.8,53.4,65.1,60.1,71,224,125,21,82,4,521,365,3.61,5.2,9.67
Colton Joseph,172283,QB,DOMINION,9,65.4,214,222,10.4,2.87,6,2.6,59.9,133,93,5.0,269,7,93,263,25.3,67.8,54.6,79.9,5,284,89.6,6.7,18,27,11,20,7.0,1625,7.3,2.2,Colton Joseph,100,19,10,35.2,253,460,12,273,61.5,29,39,263,10,25.3,67.8,54.6,79.9,60.1,39,249,259,27,73,11,719,414,4.14,7.2,
Jaxson Dart,146409,QB,OLE MISS,13,77.7,376,399,11.9,2.77,30,7.1,69.2,276,146,5.5,474,16,182,226,73.3,92.5,91.9,75.3,6,501,122.3,5.9,28,45,29,11,2.2,4276,10.7,4.83,Jaxson Dart,100,22,4,13.1,85,264,8,139,36.8,28,33,226,3,73.3,92.5,91.9,75.3,60.5,35,382,384,45,55,3,648,312,3.12,6.5,0.0
Cade Klubnik,156253,QB,CLEMSON,14,73.7,457,492,9.4,2.64,28,5.4,62.6,308,167,8.6,547,29,180,140,52.2,89.3,87.7,67.4,6,571,104.4,4.6,25,27,36,13,2.3,3642,7.4,6.0,Cade Klubnik,99,15,2,17.9,105,346,6,115,13.3,19,33,140,9,52.2,89.3,87.7,67.4,60.1,55,356,242,27,72,7,588,290,2.93,5.9,0.0
Brayden Schager,146078,QB,HAWAII,11,69.3,378,403,10.3,2.95,14,3.3,57.6,232,183,11.5,498,30,144,180,65.6,74.9,69.7,75.3,13,521,79.1,8.2,41,52,19,17,3.3,2587,6.4,1.46,Brayden Schager,96,17,4,19.8,104,228,7,194,70.1,18,39,180,4,65.6,74.9,69.7,75.3,60.0,46,195,296,52,44,6,524,357,3.72,5.5,
JC French,162521,QB,GA SOUTHRN,13,74.7,383,411,7.7,2.64,18,4.1,65.2,268,141,6.3,483,18,146,174,26.2,69.0,67.7,62.5,11,523,87.8,5.6,27,42,17,20,3.8,2839,6.9,1.55,JC French,96,8,0,0.0,0,158,0,82,0.0,13,35,174,11,26.2,69.0,67.7,62.5,60.1,19,344,221,42,54,2,379,215,2.24,3.9,0.0
Caden Veltkamp,156642,QB,W KENTUCKY,13,76.2,365,390,8.5,2.71,15,3.6,66.2,258,123,7.2,437,20,142,346,45.6,78.9,79.0,62.3,10,461,101.0,5.9,26,20,25,13,2.8,3097,7.9,2.5,Caden Veltkamp,96,1,2,14.0,38,156,0,70,0.0,8,31,346,15,45.6,78.9,79.0,62.3,60.1,21,346,116,20,76,7,272,99,1.03,2.8,0.0
Will Howard,122599,QB,OHIO STATE,16,79.6,402,423,8.5,2.66,22,5.0,72.8,308,123,3.8,458,12,182,260,50.6,86.4,85.7,64.3,10,479,119.9,3.5,16,15,35,15,3.1,4003,9.5,3.5,Will Howard,96,9,1,5.5,18,229,6,106,9.6,13,35,260,8,50.6,86.4,85.7,64.3,60.0,19,432,99,15,82,7,328,146,1.52,3.4,
Jalon Daniels,122555,QB,KANSAS,12,65.9,279,301,12.4,3.08,22,7.1,56.8,171,89,7.1,334,13,117,198,58.7,77.6,72.6,73.6,12,349,82.3,2.7,9,22,14,15,4.3,2454,8.2,1.17,Jalon Daniels,95,27,3,17.6,86,303,20,169,63.4,19,28,198,8,58.7,77.6,72.6,73.6,60.6,33,403,187,22,73,6,490,280,2.95,5.2,
Anthony Colandrea,170131,QB,VIRGINIA,11,71.1,294,319,7.9,2.9,12,3.6,61.4,196,156,6.2,392,13,109,335,52.9,64.2,58.5,69.2,11,414,80.1,9.9,39,34,13,15,3.6,2116,6.6,1.18,Anthony Colandrea,94,23,4,17.1,88,228,12,89,29.2,21,23,335,6,52.9,64.2,58.5,69.2,60.0,35,287,286,34,61,2,514,199,2.12,5.5,6.75
Brendan Sorsby,156398,QB,CINCINNATI,12,71.8,369,388,9.1,2.82,8,2.0,63.9,248,112,6.4,435,17,156,138,64.0,76.3,72.4,70.8,7,455,93.5,3.9,17,30,18,13,2.9,2813,7.3,2.57,Brendan Sorsby,93,15,5,25.9,135,330,9,163,37.0,18,38,138,4,64.0,76.3,72.4,70.8,60.0,41,356,192,30,63,9,522,278,2.99,5.6,0.0
Evan Svoboda,157664,QB,WYOMING,10,61.2,209,226,11.7,2.85,8,3.3,49.1,111,88,13.3,263,17,59,351,32.1,54.8,50.1,64.8,8,281,59.9,10.3,27,9,5,14,5.0,1318,5.8,0.62,Evan Svoboda,92,4,5,38.1,151,349,4,159,9.2,11,32,351,11,32.1,54.8,50.1,64.8,60.3,51,294,47,9,83,5,396,167,1.82,4.3,0.0
Jake Retzlaff,70874,QB,BYU,13,70.3,337,370,11.1,2.72,12,3.0,57.6,213,116,10.1,409,24,155,128,37.5,74.7,72.0,68.5,12,437,87.7,4.2,17,21,20,18,4.1,2944,8.0,1.67,Jake Retzlaff,91,13,2,6.5,33,264,7,153,21.9,21,29,128,8,37.5,74.7,72.0,68.5,60.2,29,400,247,21,70,6,511,311,3.42,5.6,0.0
Rocco Becht,157567,QB,IOWA STATE,14,69.3,410,461,9.8,2.67,22,4.5,59.0,272,156,4.2,515,12,183,193,72.5,76.7,69.7,80.8,9,549,92.9,3.1,16,35,25,20,3.6,3510,7.6,2.78,Rocco Becht,89,7,2,12.1,47,120,0,71,0.0,13,42,193,4,72.5,76.7,69.7,80.8,60.1,32,432,268,35,54,8,388,186,2.09,4.4,0.0
Tucker Gleason,122475,QB,TOLEDO,12,69.9,359,387,9.2,2.6,12,2.9,60.5,234,151,6.8,422,17,137,316,37.3,70.2,66.8,67.2,8,450,94.5,3.8,16,19,24,17,3.8,2782,7.2,3.0,Tucker Gleason,88,14,6,33.0,148,315,10,145,30.5,16,26,316,14,37.3,70.2,66.8,67.2,60.0,35,339,133,19,69,7,448,227,2.58,5.1,
Kyron Drones,144506,QB,VA TECH,9,72.7,205,225,8.6,2.98,9,3.8,60.4,136,100,8.7,256,13,72,337,51.0,79.6,73.2,73.4,6,266,85.1,5.1,13,16,10,9,3.4,1561,6.9,1.67,Kyron Drones,87,19,1,12.6,53,274,14,218,58.9,13,31,337,6,51.0,79.6,73.2,73.4,60.2,53,264,145,16,73,6,419,307,3.53,4.8,-0.67
Kevin Jennings,158272,QB,SMU,14,75.4,353,384,8.7,2.88,20,4.8,65.1,250,136,6.0,427,16,154,287,47.8,85.1,85.0,63.1,11,463,99.8,4.0,17,24,23,14,3.0,3267,8.5,2.09,Kevin Jennings,87,21,6,33.5,145,261,16,90,36.3,14,24,287,7,47.8,85.1,85.0,63.1,60.1,59,413,172,24,63,5,433,149,1.71,5.0,0.0
Payton Thorne,101629,QB,AUBURN,11,73.1,294,319,10.0,2.76,10,3.0,62.4,199,115,7.4,387,16,123,115,68.4,74.7,74.4,62.3,9,401,99.7,7.0,27,41,21,7,1.7,2713,8.5,2.33,Payton Thorne,86,8,1,7.0,31,190,1,66,3.3,12,20,115,3,68.4,74.7,74.4,62.3,60.4,31,261,255,41,45,2,445,158,1.84,5.2,0.0
Nico Iamaleava,174728,QB,TENNESSEE,13,72.0,321,335,11.1,2.95,17,4.8,63.6,213,120,7.8,417,18,137,307,38.5,78.3,81.7,53.7,5,445,100.3,7.2,30,50,19,11,2.5,2617,7.8,3.8,Nico Iamaleava,85,12,4,19.2,91,175,3,86,21.1,15,25,307,10,38.5,78.3,81.7,53.7,60.0,31,398,300,50,35,3,475,305,3.59,5.6,
Taisun Phommachanh,99577,QB,UMASS,9,67.8,214,235,9.9,2.83,8,3.1,56.2,132,96,9.0,288,13,78,216,46.5,62.7,62.7,59.4,6,310,78.0,7.6,22,30,8,9,2.9,1599,6.8,1.33,Taisun Phommachanh,85,31,2,7.3,33,239,12,142,56.3,15,26,216,4,46.5,62.7,62.7,59.4,60.0,33,273,216,30,55,3,455,378,4.45,5.4,
Thomas Castellanos,158433,QB,BOSTON COL,8,67.3,153,161,10.9,3.27,6,3.6,61.5,99,67,3.9,202,4,64,121,31.4,66.3,74.8,50.9,5,208,113.0,8.9,18,22,18,7,3.4,1366,8.5,3.6,Thomas Castellanos,82,10,3,16.0,46,104,7,76,14.8,12,15,121,7,31.4,66.3,74.8,50.9,60.0,18,242,183,22,60,1,287,132,1.61,3.5,
CJ Bailey,183349,QB,NC STATE,11,77.5,276,302,8.7,2.9,14,4.3,64.9,196,115,8.4,361,18,121,248,34.3,74.0,74.3,61.6,10,388,94.4,6.4,23,35,17,18,4.6,2413,8.0,1.7,CJ Bailey,81,28,0,0.0,0,148,12,73,40.5,12,21,248,8,34.3,74.0,74.3,61.6,60.7,31,283,242,35,47,5,390,247,3.05,4.8,-3.0
Drew Allar,164157,QB,PENN STATE,16,73.0,381,394,9.1,2.89,21,5.1,66.5,262,143,5.8,459,16,181,266,69.2,82.2,79.1,72.6,8,476,104.5,4.6,21,43,24,10,2.1,3327,8.4,3.0,Drew Allar,81,21,0,0.0,0,98,6,68,28.3,17,36,266,5,69.2,82.2,79.1,72.6,62.1,22,448,321,43,38,6,419,252,3.11,5.2,-0.44
Aidan Chiles,173727,QB,MICH STATE,12,68.2,302,324,10.2,3.09,13,3.8,59.3,192,143,6.8,374,14,113,223,49.1,74.3,64.8,84.9,11,393,81.8,7.2,27,23,13,20,5.1,2415,7.5,1.18,Aidan Chiles,78,30,2,11.8,45,203,18,131,78.0,14,28,223,6,49.1,74.3,64.8,84.9,60.0,26,310,177,23,55,3,380,279,3.58,4.9,0.0
Cam Fancher,145266,QB,FAU,9,70.7,191,212,8.1,3.23,4,1.8,59.0,125,113,7.4,273,10,78,165,55.1,62.2,59.9,63.3,6,287,78.9,8.8,24,37,6,11,3.8,1529,7.2,1.0,Cam Fancher,76,17,4,31.6,154,268,9,128,75.7,18,25,165,4,55.1,62.2,59.9,63.3,60.0,76,211,220,37,39,3,488,248,3.26,6.4,
Athan Kaliakmanis,144971,QB,RUTGERS,13,64.1,373,396,11.4,2.71,15,3.6,53.8,213,153,10.9,448,26,149,278,76.2,77.3,73.0,71.5,7,472,83.1,4.9,22,30,18,19,4.0,2696,6.8,2.57,Athan Kaliakmanis,75,5,1,5.9,20,130,1,64,3.2,13,25,278,2,76.2,77.3,73.0,71.5,60.0,20,445,211,30,45,3,341,124,1.65,4.5,
Gio Lopez,172309,QB,S ALABAMA,11,73.6,292,311,9.2,2.84,18,5.5,65.9,205,120,4.7,356,10,122,288,61.2,81.4,70.6,86.1,5,375,102.8,4.2,15,30,17,13,3.5,2556,8.2,3.4,Gio Lopez,73,24,5,27.8,150,296,9,180,87.6,17,35,288,2,61.2,81.4,70.6,86.1,60.1,50,305,244,30,43,7,540,323,4.42,7.4,
Brady Cook,124199,QB,MISSOURI,12,70.9,306,322,9.7,2.74,13,3.8,62.4,201,100,7.4,367,16,118,229,64.2,80.4,75.1,76.6,2,384,95.7,6.3,23,22,11,4,1.0,2535,7.9,5.5,Brady Cook,73,9,3,16.8,63,172,4,45,6.9,15,27,229,5,64.2,80.4,75.1,76.6,60.2,31,356,203,22,51,5,375,109,1.49,5.1,0.0
Nick Evers,158082,QB,UCONN,9,67.6,170,182,9.4,2.78,7,3.7,53.8,98,64,14.8,210,17,52,146,53.5,60.9,61.6,57.4,5,218,65.8,5.7,12,16,5,8,3.7,925,5.1,1.0,Nick Evers,73,7,2,15.4,44,233,6,106,19.6,7,20,146,6,53.5,60.9,61.6,57.4,60.0,23,247,53,16,57,3,286,134,1.84,3.9,0.0
Luke Altmyer,146802,QB,ILLINOIS,13,71.3,317,350,10.5,2.97,20,5.3,60.3,211,154,6.6,411,15,142,187,28.8,76.4,74.7,63.6,6,443,98.6,7.3,30,31,22,14,3.2,2725,7.8,3.67,Luke Altmyer,72,9,5,23.7,101,205,1,80,4.6,17,27,187,11,28.8,76.4,74.7,63.6,60.1,37,379,221,31,42,4,426,204,2.83,5.9,
Ethan Crawford,173571,QB,SO MISS,8,56.0,109,120,13.4,3.04,9,7.2,41.7,50,88,18.0,158,11,34,296,40.7,65.5,55.2,72.3,7,165,41.7,16.5,26,12,0,9,5.5,841,7.0,0.0,Ethan Crawford,72,20,1,5.9,21,266,17,193,91.1,14,21,296,4,40.7,65.5,55.2,72.3,60.2,21,168,87,12,60,3,353,276,3.83,4.9,
John Busha,173849,QB,AIR FORCE,6,51.4,72,80,14.9,3.05,4,4.8,36.3,29,38,21.6,94,8,17,101,28.4,58.4,53.3,62.1,5,97,31.8,7.4,7,7,1,5,5.2,410,5.1,0.2,John Busha,72,14,0,0.0,0,174,13,119,36.6,6,19,101,6,28.4,58.4,53.3,62.1,60.1,12,236,36,7,65,1,210,120,1.67,2.9,
Jack Lausch,162845,QB,NWESTERN,10,64.8,270,296,9.2,3.01,10,3.2,53.7,159,129,9.1,344,16,82,256,45.9,54.7,52.7,62.1,8,360,67.6,6.4,22,25,7,14,3.9,1711,5.8,0.88,Jack Lausch,71,9,2,11.9,43,187,2,83,7.8,13,19,256,6,45.9,54.7,52.7,62.1,60.1,29,216,175,25,46,2,362,157,2.21,5.1,0.0
Skyler Locklear,164027,QB,UTEP,10,72.9,214,234,8.9,2.93,14,5.7,63.7,149,96,4.5,280,7,72,330,56.3,67.9,65.7,61.2,6,293,87.0,5.0,14,30,10,11,3.8,1587,6.8,1.67,Skyler Locklear,70,16,2,11.0,33,122,9,83,43.4,18,23,330,3,56.3,67.9,65.7,61.2,60.3,18,258,178,30,43,2,300,166,2.37,4.3,10.67
Keyone Jenkins,170403,QB,FIU,12,72.5,287,304,10.6,2.65,19,5.8,61.8,188,110,9.6,348,20,120,166,26.4,69.5,72.1,52.1,8,375,101.9,4.9,17,24,22,15,4.0,2560,8.4,2.75,Keyone Jenkins,70,6,0,0.0,0,77,2,67,6.3,6,15,166,11,26.4,69.5,72.1,52.1,60.0,34,300,120,24,46,2,197,159,2.27,2.8,
